dataset,step,optimizer,train_loss,val_loss
TransformerLM_LM1B_MultiRuntime_0,1,celo,10.746914863586426,nan
TransformerLM_LM1B_MultiRuntime_0,1,celo_prune,10.802559852600098,nan
TransformerLM_LM1B_MultiRuntime_0,1,celo_q8,10.701432228088379,nan
TransformerLM_LM1B_MultiRuntime_0,1,adam,10.767871856689453,nan
TransformerLM_LM1B_MultiRuntime_0,1,adafactor,10.846468925476074,nan
TransformerLM_LM1B_MultiRuntime_0,1,sgd,10.84801959991455,nan
TransformerLM_LM1B_MultiRuntime_0,1,celo2,10.86150074005127,nan
TransformerLM_LM1B_MultiRuntime_0,1,celo2_prune,10.799076080322266,nan
TransformerLM_LM1B_MultiRuntime_0,1,celo2_q8,10.804561614990234,nan
TransformerLM_LM1B_MultiRuntime_0,2,celo,10.76300048828125,nan
TransformerLM_LM1B_MultiRuntime_0,2,celo_prune,10.774003028869629,nan
TransformerLM_LM1B_MultiRuntime_0,2,celo_q8,10.793153762817383,nan
TransformerLM_LM1B_MultiRuntime_0,2,adam,10.831270217895508,nan
TransformerLM_LM1B_MultiRuntime_0,2,adafactor,10.73348617553711,nan
TransformerLM_LM1B_MultiRuntime_0,2,sgd,10.86697769165039,nan
TransformerLM_LM1B_MultiRuntime_0,2,celo2,10.693254470825195,nan
TransformerLM_LM1B_MultiRuntime_0,2,celo2_prune,10.787149429321289,nan
TransformerLM_LM1B_MultiRuntime_0,2,celo2_q8,10.642034530639648,nan
TransformerLM_LM1B_MultiRuntime_0,3,celo,10.637287139892578,nan
TransformerLM_LM1B_MultiRuntime_0,3,celo_prune,10.591273307800293,nan
TransformerLM_LM1B_MultiRuntime_0,3,celo_q8,10.607748031616211,nan
TransformerLM_LM1B_MultiRuntime_0,3,adam,10.639493942260742,nan
TransformerLM_LM1B_MultiRuntime_0,3,adafactor,10.591838836669922,nan
TransformerLM_LM1B_MultiRuntime_0,3,sgd,10.641335487365723,nan
TransformerLM_LM1B_MultiRuntime_0,3,celo2,10.694942474365234,nan
TransformerLM_LM1B_MultiRuntime_0,3,celo2_prune,10.608211517333984,nan
TransformerLM_LM1B_MultiRuntime_0,3,celo2_q8,10.707508087158203,nan
TransformerLM_LM1B_MultiRuntime_0,4,celo,10.498777389526367,nan
TransformerLM_LM1B_MultiRuntime_0,4,celo_prune,10.587169647216797,nan
TransformerLM_LM1B_MultiRuntime_0,4,celo_q8,10.630242347717285,nan
TransformerLM_LM1B_MultiRuntime_0,4,adam,10.662015914916992,nan
TransformerLM_LM1B_MultiRuntime_0,4,adafactor,10.71729850769043,nan
TransformerLM_LM1B_MultiRuntime_0,4,sgd,10.635372161865234,nan
TransformerLM_LM1B_MultiRuntime_0,4,celo2,10.476493835449219,nan
TransformerLM_LM1B_MultiRuntime_0,4,celo2_prune,10.616071701049805,nan
TransformerLM_LM1B_MultiRuntime_0,4,celo2_q8,10.423097610473633,nan
TransformerLM_LM1B_MultiRuntime_0,5,celo,10.32916259765625,nan
TransformerLM_LM1B_MultiRuntime_0,5,celo_prune,10.276444435119629,nan
TransformerLM_LM1B_MultiRuntime_0,5,celo_q8,10.333065032958984,nan
TransformerLM_LM1B_MultiRuntime_0,5,adam,10.701622009277344,nan
TransformerLM_LM1B_MultiRuntime_0,5,adafactor,10.682796478271484,nan
TransformerLM_LM1B_MultiRuntime_0,5,sgd,10.661032676696777,nan
TransformerLM_LM1B_MultiRuntime_0,5,celo2,10.203591346740723,nan
TransformerLM_LM1B_MultiRuntime_0,5,celo2_prune,10.182433128356934,nan
TransformerLM_LM1B_MultiRuntime_0,5,celo2_q8,10.233768463134766,nan
TransformerLM_LM1B_MultiRuntime_0,6,celo,10.342754364013672,nan
TransformerLM_LM1B_MultiRuntime_0,6,celo_prune,10.18911361694336,nan
TransformerLM_LM1B_MultiRuntime_0,6,celo_q8,10.272449493408203,nan
TransformerLM_LM1B_MultiRuntime_0,6,adam,10.791013717651367,nan
TransformerLM_LM1B_MultiRuntime_0,6,adafactor,10.762455940246582,nan
TransformerLM_LM1B_MultiRuntime_0,6,sgd,10.793874740600586,nan
TransformerLM_LM1B_MultiRuntime_0,6,celo2,10.249773025512695,nan
TransformerLM_LM1B_MultiRuntime_0,6,celo2_prune,10.337571144104004,nan
TransformerLM_LM1B_MultiRuntime_0,6,celo2_q8,10.358011245727539,nan
TransformerLM_LM1B_MultiRuntime_0,7,celo,10.038251876831055,nan
TransformerLM_LM1B_MultiRuntime_0,7,celo_prune,10.104944229125977,nan
TransformerLM_LM1B_MultiRuntime_0,7,celo_q8,10.03013801574707,nan
TransformerLM_LM1B_MultiRuntime_0,7,adam,10.871389389038086,nan
TransformerLM_LM1B_MultiRuntime_0,7,adafactor,10.820972442626953,nan
TransformerLM_LM1B_MultiRuntime_0,7,sgd,10.767269134521484,nan
TransformerLM_LM1B_MultiRuntime_0,7,celo2,10.214170455932617,nan
TransformerLM_LM1B_MultiRuntime_0,7,celo2_prune,10.293996810913086,nan
TransformerLM_LM1B_MultiRuntime_0,7,celo2_q8,10.308759689331055,nan
TransformerLM_LM1B_MultiRuntime_0,8,celo,9.644207000732422,nan
TransformerLM_LM1B_MultiRuntime_0,8,celo_prune,9.534138679504395,nan
TransformerLM_LM1B_MultiRuntime_0,8,celo_q8,9.628910064697266,nan
TransformerLM_LM1B_MultiRuntime_0,8,adam,10.804454803466797,nan
