dataset,step,optimizer,train_loss,val_loss
TransformerLM_LM1B_MultiRuntime_0,1,celo,10.54790210723877,nan
TransformerLM_LM1B_MultiRuntime_0,1,celo_sam,10.725345611572266,nan
TransformerLM_LM1B_MultiRuntime_0,1,adam,10.59253215789795,nan
TransformerLM_LM1B_MultiRuntime_0,1,adafactor,10.538909912109375,nan
TransformerLM_LM1B_MultiRuntime_0,1,sgd,10.545970916748047,nan
TransformerLM_LM1B_MultiRuntime_0,2,celo,10.766838073730469,nan
TransformerLM_LM1B_MultiRuntime_0,2,celo_sam,10.869585037231445,nan
TransformerLM_LM1B_MultiRuntime_0,2,adam,10.897294998168945,nan
TransformerLM_LM1B_MultiRuntime_0,2,adafactor,10.884382247924805,nan
TransformerLM_LM1B_MultiRuntime_0,2,sgd,10.84280776977539,nan
TransformerLM_LM1B_MultiRuntime_0,3,celo,10.711492538452148,nan
TransformerLM_LM1B_MultiRuntime_0,3,celo_sam,10.734182357788086,nan
TransformerLM_LM1B_MultiRuntime_0,3,adam,10.872013092041016,nan
TransformerLM_LM1B_MultiRuntime_0,3,adafactor,10.728143692016602,nan
TransformerLM_LM1B_MultiRuntime_0,3,sgd,10.858301162719727,nan
TransformerLM_LM1B_MultiRuntime_0,4,celo,10.6578369140625,nan
TransformerLM_LM1B_MultiRuntime_0,4,celo_sam,10.721426010131836,nan
TransformerLM_LM1B_MultiRuntime_0,4,adam,10.849596977233887,nan
TransformerLM_LM1B_MultiRuntime_0,4,adafactor,10.822564125061035,nan
TransformerLM_LM1B_MultiRuntime_0,4,sgd,10.905540466308594,nan
TransformerLM_LM1B_MultiRuntime_0,5,celo,10.570995330810547,nan
TransformerLM_LM1B_MultiRuntime_0,5,celo_sam,10.466552734375,nan
TransformerLM_LM1B_MultiRuntime_0,5,adam,10.886360168457031,nan
TransformerLM_LM1B_MultiRuntime_0,5,adafactor,10.933349609375,nan
TransformerLM_LM1B_MultiRuntime_0,5,sgd,10.745620727539062,nan
TransformerLM_LM1B_MultiRuntime_0,6,celo,10.517601013183594,nan
TransformerLM_LM1B_MultiRuntime_0,6,celo_sam,10.501276016235352,nan
TransformerLM_LM1B_MultiRuntime_0,6,adam,10.971311569213867,nan
TransformerLM_LM1B_MultiRuntime_0,6,adafactor,10.872400283813477,nan
TransformerLM_LM1B_MultiRuntime_0,6,sgd,10.9016752243042,nan
TransformerLM_LM1B_MultiRuntime_0,7,celo,10.162513732910156,nan
TransformerLM_LM1B_MultiRuntime_0,7,celo_sam,9.89676284790039,nan
TransformerLM_LM1B_MultiRuntime_0,7,adam,10.627586364746094,nan
TransformerLM_LM1B_MultiRuntime_0,7,adafactor,10.750131607055664,nan
TransformerLM_LM1B_MultiRuntime_0,7,sgd,10.67418098449707,nan
TransformerLM_LM1B_MultiRuntime_0,8,celo,9.972831726074219,nan
TransformerLM_LM1B_MultiRuntime_0,8,celo_sam,9.869120597839355,nan
TransformerLM_LM1B_MultiRuntime_0,8,adam,10.764409065246582,nan
TransformerLM_LM1B_MultiRuntime_0,8,adafactor,10.700294494628906,nan
TransformerLM_LM1B_MultiRuntime_0,8,sgd,10.632652282714844,nan
TransformerLM_LM1B_MultiRuntime_0,9,celo,10.387166023254395,nan
TransformerLM_LM1B_MultiRuntime_0,9,celo_sam,9.995302200317383,nan
TransformerLM_LM1B_MultiRuntime_0,9,adam,10.755170822143555,nan
TransformerLM_LM1B_MultiRuntime_0,9,adafactor,10.944313049316406,nan
TransformerLM_LM1B_MultiRuntime_0,9,sgd,10.824613571166992,nan
TransformerLM_LM1B_MultiRuntime_0,10,celo,9.596321105957031,nan
TransformerLM_LM1B_MultiRuntime_0,10,celo_sam,9.099479675292969,nan
TransformerLM_LM1B_MultiRuntime_0,10,adam,10.658700942993164,nan
TransformerLM_LM1B_MultiRuntime_0,10,adafactor,10.76363754272461,nan
TransformerLM_LM1B_MultiRuntime_0,10,sgd,10.590353965759277,nan
TransformerLM_LM1B_MultiRuntime_0,11,celo,10.485010147094727,nan
TransformerLM_LM1B_MultiRuntime_0,11,celo_sam,10.300881385803223,nan
TransformerLM_LM1B_MultiRuntime_0,11,adam,10.699104309082031,nan
TransformerLM_LM1B_MultiRuntime_0,11,adafactor,10.806363105773926,nan
TransformerLM_LM1B_MultiRuntime_0,11,sgd,10.68325424194336,nan
