dataset,final_eval_step,optimizer,train_loss_at_final_eval,final_val_loss,final_train_val_gap,best_val_loss
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2000,adafactor,6.579933166503906,6.702947616577148,0.12301445007324219,6.564697742462158
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2000,adam,5.539648056030273,5.717085838317871,0.17743778228759766,5.575586795806885
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2000,celo,4.719018459320068,4.892115116119385,0.1730966567993164,4.735480308532715
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2000,celo_sam,4.580534934997559,4.788565158843994,0.20803022384643555,4.591910362243652
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2000,sgd,6.444544315338135,6.595035076141357,0.15049076080322266,6.417995929718018
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2000,adafactor,2.8562605381011963,2.898578643798828,0.042318105697631836,2.898578643798828
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2000,adam,2.098346948623657,2.1541941165924072,0.055847167968750444,2.148136138916016
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2000,celo,1.66610848903656,1.718927025794983,0.05281853675842285,1.6685678958892822
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2000,celo_sam,1.7700613737106323,1.813038945198059,0.04297757148742676,1.7651333808898926
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,2000,sgd,2.319471597671509,2.3971126079559326,0.07764101028442383,2.384355068206787
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2000,adafactor,6.892273426055908,6.988892555236816,0.0966191291809082,6.891728401184082
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2000,adam,5.238852024078369,5.440822124481201,0.20197010040283203,5.312119007110596
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2000,celo,3.9565603733062735,4.157238483428955,0.20067811012268155,3.937632322311402
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2000,celo_sam,3.863652229309082,4.049695014953613,0.18604278564453125,3.8176701068878174
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2000,sgd,6.57539176940918,6.718308925628662,0.14291715621948242,6.577409744262695
TransformerLM_LM1B_MultiRuntime_0,2000,adafactor,9.315778732299805,9.05824375152588,-0.257534980773924,9.05824375152588
TransformerLM_LM1B_MultiRuntime_0,2000,adam,6.522261619567871,6.6175031661987305,0.09524154663085938,5.788705348968506
TransformerLM_LM1B_MultiRuntime_0,2000,celo,5.876719951629639,6.299382209777832,0.42266225814819336,4.906454086303711
TransformerLM_LM1B_MultiRuntime_0,2000,celo_sam,5.924720764160156,6.338473320007324,0.41375255584716797,4.725862503051758
TransformerLM_LM1B_MultiRuntime_0,2000,sgd,6.851206302642822,7.128476619720459,0.2772703170776367,5.882548332214356
